00842396,4710168150221
01694109,4710105051109
00532693,4710176001829
01893878,4719864810026
01720952,4710363342001
01649208,4710186051098
02112596,8003734018985
01878448,4710032604706
00938013,20519841
01766110,4710043000429
01662504,4713900223221
01812732,4710105010113
01976632,4710032604751
02174082,4902520132741
01544671,4714008454555
00379144,4711123955936
01984194,4710094014383
01665352,4710114362029
02102429,4710088413383
01508260,4710312010111
01169140,4717265990156
00891790,4710530011051
01181821,20565626
01140989,4711049230025
00219891,4970768112085
00504478,4711269680914
01846812,4710205006924
01525595,4713089002006
01758320,20423735
00081757,4710579101003
01774436,4718408749327
00944793,0079763251226
01970272,4710105080048
01365795,8801083021249
00576017,4710121023302
00141833,4710321791797
00155144,8801051201215
01458589,4714676012095
00021449,4710088620514
00190787,4710823997215
00779333,4710085185290
00375757,9789576075551
00931465,4714082990178
00917292,4710265815566
01056396,4719090302029
01142709,4710731030622
00546379,4710085127016
00693707,4713045215709
00891653,4712425010446
01483864,4713045344720
01064650,9310012019510
00906388,4711856020208
01652703,4712031000428
00353434,4710626111351
01066449,4710043004564
01681734,20468040
00146432,4710363342001
00693707,20513023
01199659,4710603011520
01475463,4905660317351
00155144,4710082005003
01276442,4710063312175
00801539,4710088443328
01475463,93457552
01611533,20506131
00637978,4710094014857
01427875,20412074
01274172,4716514525002
00021449,0719859796117
01107791,4711703360389
00727266,4710175568132
00770460,4710321871260
00834568,2250028000218
00891653,4710094009273
00075169,20544522
01120059,9300639800080
01012392,4710105010311
01083279,4711001121101
01476644,4712067898853
01051056,4710134023276
00141833,4710110510523
01121629,4710254011696
00526494,0034000338207
00820837,4710105015132
00833974,4711606113044
01056396,4715496000064
00576017,0729042023807
01276442,4710043002690
00576017,4710311107201
01651331,4710254011665
01191004,4711258001256
01328028,4710085120710
01121629,4710030112203
01846492,20557003
01475463,4711713493244
01481402,4714499899019
01481402,4710114402022
01391183,4716622888051
00950084,4710339012013
01185683,4713428003145
00935623,4717335400912
00950749,4902520132741
01302561,4710186184055
01358995,9311827001233
01427875,4710095958006
01985047,4713428003145
00162555,4710088434678
01051056,2100228000030
02024172,0015000021276
01713466,4710063121098
01199659,4711123110021
01475463,4710017051044
01967081,4710121023302
02168814,4711663700010
01846539,4711271000014
01066760,8851111202645
01632699,4715006140136
01873740,4711001300032
01929096,4710857000028
01391176,4712054701371
01121629,4711209070072
02159379,4711797001137
01817843,4710110241311
01929096,4972045758337
01770278,4711713030531
00532693,4710160001033
01631920,4710008241126
02030968,0723125488026
02113579,4713985863121
02113579,4710314471293
02030968,4711527066689
02113579,4711663700010
00069908,4712598000015
01348989,4710126020467
00069908,4710943101097
01657982,7610700600054
00742474,4710105011011
00410168,4710363213400
01847994,4711201207933
01268584,9300644131735
01505221,4710226001021
01847994,4711413000025
01969450,4710670200100
00562980,4712936888817
00648868,4713045042305
01638097,4714508127072
00820905,4713985863121
00930307,4719090302029
01650082,4711686006090
00119283,4710105015415
00338509,4710938237220
00447270,4710467221097
01357653,4710105016337
00533607,4710140102804
00141833,4710011412223
00190787,4710594412009
00801539,4714981010038
00141833,4710857000066
00075169,4710946718582
00153362,4710249001992
00141833,4710088490759
01302561,4716114005553
00161886,4711856000644
00075169,4710632001622
00155144,4714499920027
01064650,4710321861186
01675603,4718176280992
01650235,4711634000460
00768412,47106710
01121629,4710254011665
00576017,4717568372772
00576642,0041186153401
00922579,20571443
01212686,4710054380619
00949026,4711686006090
00454179,4710311703014
01897937,4710422600035
00833974,2100228000078
00907248,4712697490816
00531467,4710043004564
01051056,4710291102180
00155144,4710063111228
01282375,4710088414120
00041188,4710980000063
01627510,4014612508225
01358995,4712598000015
01774337,4710530013024
00136143,4710312010067
02023793,4710094097584
01748932,4718433613235
00727266,4710088411792
01141627,4710573122592
00447270,4710291101039
01051056,8888021200256
01475463,93447690
01375763,4710047502066
00196024,4712162000038
01483864,4710731050101
00928649,4710043004564
01276442,4710603013425
00447270,4712494217333
00533607,4710498124428
01329599,4714617946069
02023793,4710036007039
00818711,4710088434678
01457032,4718433613259
01533972,2230078000123
01662504,4712031000374
01155136,4710043004564
00693707,4719111012029
01711103,20571597
01976632,4710085104116
01391183,4710036000153
01817843,4710088412218
00932363,4714008454555
01034561,4712067899331
01649208,4710036009835
00631020,4710731060124
00075169,4710626055310
01248661,4710047502066
01675603,4711800130113
01747225,4710160013074
01752366,4710047502066
01889956,8888021200256
01891645,4712804090038
02065755,9556121004072
01975895,4934567661519
01326338,4710036007039
00833974,4710579101003
01191004,4710088431301
01650235,4710583510037
01585865,4711713370378
01665277,4710176001812
01485073,4716349081094
01185683,4717265990156
01476644,4712067898877
02024172,4711811105155
01759457,20560515
00899468,4710017007966
01358995,4710254055027
02047140,4710088414137
02046310,4971513242385
02051307,4710731052600
00041188,4710722001631
00907248,4711663700010
00627023,4710043004564
01984194,0074261160506
01468908,4710254016035
01441307,4713645661883
01518887,4710091111290
01822717,4710088436368
01573749,8711782617004
01102703,0037000337270
02175164,4710198221113
02051505,4710017043049
02025049,4710105051321
02175164,4711258001508
02099392,8999002594377
02125336,4710022393702
00912600,4710498353958
01577426,4710321861186
00909099,9310022729805
00319850,4710171028326
00028547,4710573437405
00379137,4710110422147
00146432,4710176021445
00904292,4710114105046
00891653,9556031159572
00026550,4713045036595
00155144,4710010010048
00938013,4719864060056
00153362,4710047502066
00338707,4710777110265
01185683,4717265994529
01457032,4710168158029
00937832,4710186020131
01030693,8888021200256
01064650,4710321861209
01774337,4710734001186
01798029,4718030101142
00155144,4710186186011
00239448,4716357201934
00693707,4719111021106
01066449,4710311703014
00974844,4710047502011
00023863,8888021200256
01632699,4710120001660
01886085,4710091111979
00773416,0079763251226
01133066,4710036005028
00833974,0723125485032
01133066,4710498124152
01475463,4973167400128
00437875,4710012131130
00905558,4715747105210
01248661,4710298990742
00966566,4710960911082
01675986,0037000442127
00546379,4710088411785
00161886,9311406220208
00528429,4718585391258
01774337,4710498236251
00768146,4710095987402
01191004,4710254049521
01846331,4713758146031
00899468,47100312
00773416,4710104106107
00833974,20515485
01402674,4711271000014
00801539,4710154015206
00907248,4710110510523
00576017,4710943101097
02047140,4710088412126
00100199,2220057000251
01662504,4710032700026
00221177,4718752200017
00833974,4712598000015
01509823,4710114606048
00427012,4901216119585
00906388,4718433614737
01747225,4711092831781
00812450,4710363502009
00454179,4710047502066
01648416,4711209055161
01533972,4712552006275
01629217,4710011402026
01659269,4715062809688
01271874,4710110100373
01650235,4711634002297
01702583,4716447910029
02068084,4710094034039
00891653,4710094020827
01710311,4711258004004
01659269,4711701250606
01774337,4710147100018
02046310,4975759050452
00905558,4710094001758
01141627,4710126030138
01812732,4710731050101
00842464,4710035331005
01175172,4714995001664
01128697,4710114128038
01989724,4710189810241
01533972,4712067899287
00426824,0076150430530
01066760,4710722000573
01665277,4710254049422
01675603,4719757030081
02047140,4710085150311
01814002,4710101213334
01713190,4714567001498
00842525,4710126020344
01770117,4711588250119
02145655,4710094098635
01693089,4710088436368
01509823,4710314434038
01476644,4714995000643
01863970,4710054380619
01975895,4710012331554
00801539,47100312
01844108,4717362904292
00366991,4719090900058
01103076,4901550332077
01821703,4710530912020
02019604,4710088434111
02109466,4710010040021
02163352,4710011417099
00701112,4713792992533
00163934,4710731070253
00404990,4710036102505
01058369,4711271000014
02035253,4710114128038
02035253,4710114221203
00947145,4714043003138
00527897,4713575035174
01607659,9300650290983
01509403,20392444
01380446,4711553176918
00527897,4713888603411
00151153,4711258004004
00727266,4710735307010
00801539,4712297204509
00146432,4710254015014
00146432,4710094097768
00023863,4710603011018
00917605,0753092828891
01670943,4710467551224
00190787,4710823997222
00922579,20392086
00878685,4710047502011
00026550,4710857000059
00075169,4710498235148
00924887,4710047502066
01817157,4710186184048
00075169,4710015103370
01329599,4710943100410
00088541,4710088410443
01328028,4710731070604
00917667,4710008212133
01026290,7622200002672
00162555,4711080010112
00447270,4710579101003
00917667,4710047502011
01440553,8992741941303
00155144,4710038850817
01175172,4710465010020
01483864,4712552005520
01619584,4710186064364
00546379,4710114362029
00576017,4710943100847
00812450,4710530031547
01024272,4711713080277
00932363,4710063312168
01328028,4710395340020
00832786,4715006140112
00128612,4711588230708
00937832,4710200000019
01545753,4713985863121
01107791,4712552005285
00190787,4713888603435
00181402,4015400017226
01141627,4710176001812
01051056,20154912
00071062,4710176001805
01711103,4710043552065
01302561,4902430001847
01483864,4713045605654
00170376,4710036009774
00917292,4710085120710
01628203,4710731090800
01715521,4710011401128
01157918,4710706830011
01487039,4711001121101
00966566,8710283606005
01834291,4710088411792
01545753,4710583996008
01929096,4710011405133
01665277,4710254049323
01878349,4710311703014
02164069,4710670200308
01817843,4710908110362
01847116,9789579279499
02152622,4710011401128
01798029,20494537
01545487,4710628079017
01672558,4901550332077
01846478,4714508112047
01817843,20521127
02023793,4713089002013
01720952,20524845
02065755,4710088415363
01720952,9310022706103
01711103,4710105020341
01697476,4711606020229
01457032,4710094004209
01481402,4713985863121
01476644,4714851822853
02108582,4714541120344
01533972,4710094021466
01702583,9310022705601
01825145,4710085120628
01608656,0078895770025
02065755,0050000301829
01845716,4711573333520
02164885,4710294150300
01585865,4716349088154
01713190,0028400015547
02058597,4716086060024
02049304,4710008290025
02112596,8851019410142
01720952,9310022706202
01752366,4710176021445
00021449,4710114128618
00832786,4710085185290
01649208,4712720468379
01975895,4710085104130
01329599,4710943100328
01967081,4711178200012
01662504,4714981110011
00925143,4710291101039
01185577,4710047502011
01400779,4711856020215
01913705,4901201101014
01889956,4710047502011
01976632,4716758002512
01722284,20553395
01630084,4710160001071
01619584,4712825123029
01649277,4711001101103
01770278,20454388
01586640,20415723
01402674,4711985005015
01690699,4710109770549
00630849,4711856000088
00041188,4710254049521
00531467,4710160001033
00075169,20565039
00041188,4710049000973
00075169,4710088410610
00048101,4710960911082
00935623,4713045038117
00756655,4025700001825
00627023,4712162000038
00146432,4710543215040
00075169,4710294110113
01056396,4710094699078
00576642,0041186001573
01659269,4713080626225
00146432,4711634002747
00146432,4719862260427
01051056,4710160001033
00146432,2250271001215
00151153,4014612509215
00631020,4710022275503
02030432,4710943100410
00910378,9789579909341
01481402,20561376
00924887,4710047502011
00162555,4710063333514
01670943,9310022530401
00947213,4710088410443
01315264,4710036003598
00447270,2250271000034
00136143,20514136
00576017,4710943100113
00820837,8002110321640
01476644,4901601860054
00532693,4711300983325
01141627,4710047502011
01533972,4710254015021
00146432,4710022237501
00927093,4710088436320
01391183,4712494211416
00531467,4710063131813
01051056,4710114105046
00533607,4710057110046
00932363,20557003
00576017,8851991350214
00693707,4710186184192
00576642,4710644878823
00190787,4710134023214
00426824,4710011402019
00976398,4710046055181
01863970,2270098000260
00161886,4903111146055
01647594,4714541091057
01817157,0037000440192
00924887,4710011411424
01649277,4710094699078
00447270,4711022100024
01774337,4710043552065
01665277,4711049230025
01897937,4710363384001
01848045,4710032502699
02145655,9789570446999
01967364,7610053910763
00088541,4718585391197
02142043,20332433
02047140,4710088414113
00075169,4710015104841
00693707,4710057500113
01877557,4710943100724
01631920,4710065234680
01155136,4710088410207
01294118,4711080010112
01845716,9310042571491
00379144,4710011406123
01064650,4719090790017
01893557,4710088411785
01575927,4719861020244
02168722,4710626111450
00162555,4710160013074
01476644,4715062320985
01960884,4710735310010
01817843,9310022724107
00303873,4710047502011
01012392,4710094022074
01992946,4714242832676
01984194,4902430499798
01432695,20561246
01533972,4710088412119
01711806,4711918030084
01791587,4713115888819
02110684,4710736320049
01682656,4710047502011
01662504,20540296
01985047,0037000442127
01533972,4718407001013
01871104,4714499830036
02164069,4711413000025
00845380,4715006140303
01892468,4719111111104
01929096,4710583110015
02104218,4710467221226
01770117,4711967206560
01957358,4710088410610
01328028,4710363337007
01719109,4711408000207
02095547,20557003
01649277,4719864810019
01475463,93457545
00136143,4712500125010
01985047,4712552008866
01481402,4710036007039
02100500,4710088434678
02078359,4716349088154
00426824,4710015103066
01629217,4710054510238
01724196,4710036008562
00533607,4934567921118
00271837,4717362903912
00932363,4710085120628
00379137,4710011406123
00161886,4710199031780
00812450,4716622888051
00026550,4710011402026
00146432,4710543214012
00353434,4710011402194
00834568,4710689220175
00891653,4710094020568
01141627,4710126152014
01282375,4710088410290
00100199,4714686936824
01175172,4714575339125
00937788,9310022709906
00128612,4710043004564
00693707,4714910160063
01050592,4710047502066
01378757,4710498123339
01711806,20412074
00812450,4710035331005
00205771,8851991501227
00141833,4710697561048
00904766,0025985040155
00693707,2100047001829
00834568,4714981010038
01893557,20412074
01988048,4710008241119
01276442,4711767670103
01157918,4710321861209
01271874,4710247006791
01157918,4710321871260
01248661,4710091111238
01155136,4712500150043
02031682,4711689120861
01121629,4715874000150
01458589,4719864810026
01107791,4710943101035
00900423,4710032502163
01896091,4710094098635
01175172,4710094020063
01358995,20392048
01402674,4710154620264
01212686,4712552005285
00221177,4710063333507
01109184,4710494050110
00917605,4975162903819
01774337,4710088414311
01026290,4715676247517
00631020,4710421090059
00526494,4901422038939
01892468,4710883000108
01199659,4710011402033
01487039,4710088414403
00141833,4710011401128
01783872,4714981010038
00812931,2250271001017
01066760,4712076610132
01878448,4710047512522
01175172,4710091550211
01125368,4710579101003
01817157,4710035363778
01550368,4710291101039
02153919,4934567312350
01878448,4710105051147
01475463,93362986
01892468,4711568201025
01648416,4710254015014
01774337,9310022706202
00928649,4710321861186
01133066,4710628131012
01846492,4710498601349
00899468,4712054700305
01680928,4934567911737
01710465,4710030611225
02030432,4711437000056
01916492,20514891
00899468,4710160013074
01844108,4719111111104
01487039,4710047502011
00906388,0019200021210
01665277,4901422018931
01882186,4710088436559
01665277,4710626110156
00196024,4710047502011
01575927,4711127313237
01639599,20558468
02088457,4710247006562
01719796,0613033214506
02125824,4710011401135
01896091,4711123110045
01694109,4718121002075
01476644,4710046011101
01605334,4712598000015
01903003,4711587808953
01942088,4710998001205
02030968,4710466103080
02113579,9300650430419
00742474,4710703010027
00219044,4710908120019
01248791,9556001093714
00025058,4710046053217
00025058,4710126012097
02032207,4711080010112
01248791,4710291112172
01348989,4711931220110
01847994,4710088411785
01847994,9003579302545
01817676,4710088412218
01969450,4710731000748
00445924,4718497010056
00648868,20529086
00656078,4710047502066
00462822,4710114128038
00041188,4710200000019
00239448,4715351600101
00153362,4710110510523
01050592,4711663700010
00950084,4710431201377
00353434,4710357308808
00379137,4710110422048
01066449,4710018004605
01612622,0076150215281
00932363,4710091111009
00026550,4717234101101
00812450,9044400841000
00949026,4711437000056
01125368,4710047502011
01509823,4710094001765
00576017,4976790316798
00693707,20513412
00528429,8851111202652
01125368,4710047502066
01652703,4710032500879
00196024,4710395340020
00932363,4710085104116
01487039,4710047502066
00773416,4710047502066
01199659,4710321871260
00932363,4719864810019
00812931,4716381004273
01802566,4710431148962
00899468,4710011403320
02088457,4710088412201
01713190,9310052751203
00938181,4714232200102
00205771,20451370
00907248,4710174041551
01752366,4710291138134
01212686,4710114606048
00595070,4710011401128
00818711,4710047502011
01175172,4710114105046
00162555,4710110200035
01391183,8887615048915
01629217,4710047502066
01271874,4710047502011
00727266,4710943100403
00910378,4718585391241
01066760,4710363431002
00832786,20530679
00937832,4713045604015
00812450,4710530033039
01825145,4710105015125
01715521,4710011409056
01483864,4710114606048
01933888,4715367001039
02061160,4710088436207
01051056,4710088433343
01064650,4719090702027
01713190,4710043004236
01631920,4712453006022
01791587,4710189600101
01975895,0037000442127
01786439,4710579101027
01702583,4719090900065
01913705,4901201101021
02025155,4710085179824
00906388,4712598000015
01878448,4902430493024
01710465,4710857472634
00834568,4710114128038
00998659,4713811100017
00161886,9310052751227
01737899,4710290006014
01400779,4710363606004
01670943,4710114606048
01652703,4710047502011
01248661,4715062730685
01897937,4711001121101
01358995,4711109409255
02131276,4711863180070
02102207,4714043003138
02058597,0076174841077
01212686,4719864810019
02068084,4713537800123
01458589,4719865871347
01329599,4710943120029
02047140,4710095915900
02048581,4710126003002
01897937,4711209051132
01409734,4715006140174
00861014,4712316676003
01867268,4711767670295
02065755,4710247001765
01822809,4710154620264
01897937,4710046011101
01710311,4710036003581
02113579,9310052751203
02113579,4712494211409
01669930,4710470351019
02113579,4712019100607
01268584,9300644131711
00069908,4714981010038
01248791,4710868501019
00219044,4710105010144
01579055,4711486001196
00025058,4710105015118
01268584,4710011405133
01992076,9310022530500
01248791,4710685444377
02030944,4710174041551
01969450,4710857000059
01847994,0026333006441
00445924,4718497010025
01431131,0041736007284
01620238,9300644131698
01703696,4710043000498
01858761,4710154033729
00100199,4902520163103
00842464,4710430000148
00768412,4712430006373
00770460,4710085104130
00153362,4710047502011
00526494,4710088432650
00938013,4712076620032
00427012,0062338055657
00141833,4710011405133
00533607,4934567921101
00631020,4710299000013
01574203,4710154059262
00833974,4714082210597
01056396,4710126191372
00770460,4710011402194
01483864,8710402131180
00447270,0037000442127
00141833,4710105011011
01125368,4710579101010
01662504,4712031000350
01107791,20513405
00088541,4025700001825
01656664,4710088434258
01631920,4710247006562
00426824,0037000440147
00812450,4710105010564
01893557,2250271000379
00075169,4714108700019
01475463,93447706
00271837,20368036
00447270,4710105010137
01175172,4714575339163
00155144,4710186184048
01574203,4710431139038
00770460,4711408000191
00932363,4710105051185
01483864,4710908120019
01648416,4710543310066
00950749,4901770443102
00917292,4710321880446
01271874,9300644131766
00526494,4902520163103
00659819,4710114105046
00937832,4710908110362
00938013,4712076620025
00026550,4710857000028
01157918,4710321861186
01878448,4710466109259
01083279,4710311703014
01674989,4710047502011
01121629,4710176023098
01427875,0078895770025
01476644,4716381019918
01329599,4711123210059
01985047,4710908120019
01647594,4719090790000
01752366,4710063333507
01476644,4711713310244
01212686,4710626111450
01752366,4710105051147
02017808,4710030395057
00155144,4716426880411
01878448,4902430492416
02047140,0040000915027
01133943,4710088432346
02112596,4710314413132
01846331,4710126091658
01962277,4719864810019
01457032,4710032700903
00907248,4714390001023
01612639,4711271000014
01770117,4710046021100
01824629,4710047502011
01804393,4710126170032
01873740,4710046021155
00801539,4710885674802
00937832,4710198221106
01030648,4711080010112
02051307,4710431330282
01848045,20332433
02002750,4710110000598
01893557,4710960911082
01650235,4714284434487
01640908,4711663700010
00221177,4710105015118
01358995,9556121004379
01326338,2250078000695
02017808,4710047502011
01875317,9415007007555
00842136,4710036003581
01585865,4710303256948
02025155,4710105011042
02113579,4710498600618
01379891,4710011402019
01991642,4710154015206
00061728,4716349007032
01505221,4710063121661
00439862,4710043004601
01268584,4711258001256
00069908,4710063413766
00192361,4711770003097
01348989,4714242832669
01248791,4710468215590
01248791,4901005131590
01847994,4710088410207
00192361,4715006140419
01969450,4710494050110
01847994,4710347845603
01817676,4972045758337
01657982,4710105011011
00445924,4710088410436
00689311,9310022707407
01711837,4710032701719
01604931,4714242832669
02174846,8888021200256
00812450,4710063413803
00949026,4711686006113
00922579,4711616082019
00003667,20452735
00146432,4710424701235
00770460,4719090790000
00426824,4902520163103
00950084,4903301563495
00135153,4710530912037
00003667,4716545000202
00162555,0037000440192
00595070,4710126188105
01640908,4710105015125
00905558,4710094001765
00842525,4710015102571
00426824,4710105045450
01248661,8888166989795
00812450,4710105010144
01672558,4710047504688
01506365,8888021200720
01015348,4710670200506
01155136,4710885674802
01315264,4712054700459
01529319,4710076615195
01400779,4711606020229
00088541,4710121023302
00557818,4710114221203
00833974,4713045001067
01024272,4713082070576
00576017,0012587603178
00546379,4710088411761
00931465,4716557000504
01066449,4710852001013
00922579,20429010
01675603,4713888603015
00812931,20544577
01212686,4712552005957
01391176,4710036007039
02088457,4710199013298
00833974,4710349035088
00984782,4712598000015
00834032,4710363384001
00905787,4712815116246
01791587,4712067898846
01481402,4710126392014
01470178,4710126188105
01157918,0079763111315
01774337,9310022735004
01649277,4710011414012
01533972,2230078000130
00915885,4710303267852
00153362,4710579101034
01427875,20332433
01555646,0010742201412
00526494,4710054134403
01475463,7610700600054
00447270,4710395340020
00949026,4710883000092
01837568,4719090790017
00190787,4710247005831
00075169,4710088410443
01752878,4710126092723
00531467,4719090106009
00966566,4710047502066
00927642,4710047502011
01677676,4710583910004
01302561,4716804080068
01294835,4710046036562
00437875,4710047502066
00773416,4710047502011
01529319,4719857520239
00576017,4714981010038
01026290,4710703070083
01427875,4710094097768
00162555,4710110533102
01670943,4738888018164
01878448,4710120002124
01913705,4710670200506
01487039,4710088412218
01697476,8851111202652
01409734,4711553166735
01191004,4710088431295
02068084,9300605710085
00937832,4710583110015
01289404,4710943101035
01774337,4710498124428
00026550,4717265888125
00834568,9310042238981
01358995,4972525520072
00075169,4710154018054
02074498,4710054139422
01545487,4902430041270
01845716,4713915514215
01817843,9310022724206
01710311,4710094009273
02046310,4710085120093
00693707,2100248000096
00100199,7614500010617
01648416,4710047502066
00532693,4710098142549
01628203,4902430493024
01191004,4710105046013
01844108,4719111020208
02017808,4710291112172
01897937,4710167111018
02019604,4719859880072
01487039,4711856020208
01817157,4710395340020
01487039,4710731060124
01689952,4710908110362
01576955,4710094021527
00663014,4714981010038
01261295,4710105045740
01384505,4710543215040
01029093,4901422038939
00637978,4713134864818
00100199,4901422038939
00190787,4718433614737
00075169,4712162000038
01026290,7610400029810
00531467,4710105080048
00181402,4719090790000
00162555,4710110221511
00927093,2100075000412
00905787,4710076515020
00447331,4710162000010
00349758,7610700600863
01191004,4710290004096
01649208,4710114168010
01391183,4710494050110
00003667,4903101125107
00128612,4710047502066
01064650,8711500090645
00162555,4710085120628
00447270,4710114105046
00190787,4710043105025
01191004,4710085104130
01630084,4711985000430
00546379,4710088410139
00631020,4713888603565
00100199,4712552005803
00349758,4710063312151
00146432,0025700010326
00003667,5010415080073
01289404,4710943100977
01916492,4718433614737
01336962,4712162000120
00937788,4710085172696
00924887,4710552060938
00781206,4710626110613
01191004,4710670200506
00155144,4712054820416
01409734,4711553176987
01378757,4710498124169
00937788,4710047502011
01083279,4710043004564
00546379,8888021200256
01476644,4718433613983
00595070,0037000441809
01191004,4710088436344
01244434,4710314433178
01358995,9789579821599
00533607,4711840604414
00770460,4710311010211
01648416,4710320224265
00937788,0026333004119
00631020,4710543310059
00950084,4710431300193
01357653,4808591411153
01329599,4713985863121
00899468,4718433613969
00153362,4710579101041
00533607,4712277888620
02046310,4710579101003
00842464,4714541091057
00861014,4711800130571
01631920,4711271000472
01647594,4713045002750
01175172,4710312010111
00907248,4710126310056
00833974,4711663700010
01675986,0037000329169
01133066,4711128668787
00949026,4710883000061
00190787,4710018004704
01212686,4710626110156
01670943,4710114362029
01608656,0748675116250
01711103,4710199031780
00878685,4710047502066
01427875,4710047502011
01669589,4710011401128
00161886,4710054144167
01998542,4711101040081
01992946,4710011402033
01575927,0010742201412
01378757,4710363891004
01984194,4710114307037
02111896,4718433614737
01133066,4710120002148
01191004,9300644131766
00932363,4714981010038
01533972,4710114128038
01989724,4710171086135
02094663,4710043131703
01860245,4710223168277
01819083,4711663700010
02036069,4715351600101
01896091,4710823999301
02065755,4712494211287
01545487,4719864810019
00937832,4710054134403
00917292,4710105010113
00938013,8888021200720
01756647,0037000329169
01650235,20546588
01710465,4710035313469
00532693,4901550152484
01694109,4711290080110
01427875,4711606042016
02164885,4710154012076
02173603,4719090302029
01825145,4710431336246
02088457,4710047504763
01882186,4710583110015
01629217,4710311703014
01271874,4710110100311
02083643,4718433614058
02164465,4710908120019
02016412,4715140017004
00048101,4710047502066
00907248,2100047001416
00773416,4710291138134
00770460,4711202220368
00770460,4710321861209
00427012,4710492611030
00937832,4710126188105
00161886,4710036009071
00141833,4710254049521
00190787,4710543214012
00388207,4711713493244
00021449,4714499951014
00898904,8711500090652
00932363,4719864810026
00925143,5010029010626
01822809,4710032701108
01128697,4710047502011
00773416,4710311703014
00528429,4717362904285
00966566,4903101125107
00184359,8712045013038
00935623,4713045035284
02049304,4710054144167
00196024,4710046021100
00221177,4710047502011
01030693,4711885020019
01274172,4710036007039
00100199,4711606113044
00937788,4714410011667
00205771,20513368
00906388,4710047502066
01443448,4711770012075
00021449,4716829882043
00146432,4711634002570
01336962,4710043555011
01975895,2250271000072
01199659,4710321861186
00899468,4710043004564
01326338,4710104106107
00184359,4710036005523
00576017,4711408000269
00925143,8888563070324
00141833,4710254049323
01294835,4711967402009
01574203,20522544
00088541,4715006330766
02030326,4710085120710
01509403,4715890102647
00424561,4712297204707
00917292,4710085121007
00146432,4710585930116
01400779,4710063413971
01902488,4710314413309
00426824,8000500029350
01713466,4710762201015
00427012,4710028101554
00029421,4710047502011
01051056,4710063312144
01611533,4713045853024
01711103,4719857520093
01768008,0037000329169
01529319,4715006140167
01710465,4710085120703
01682656,4710047502066
01358995,4710431303965
01647594,4710047502011
01847116,9789579279505
01289404,4710943101134
01846928,4710085171552
02164885,4710028201247
00190787,4713888603879
02068091,4710036140019
00308472,4711684600559
01677676,4710395340020
01357653,4710773492020
01951547,4710140103009
01470178,4712466002011
02164885,4710088412218
01825145,4710980000056
00907248,4712598000015
01975895,4711767670318
01976632,4710088410139
01752366,4710105031613
02125596,4710011409056
01989724,4710527119067
02068084,4714851822853
01772807,4710011417099
01631920,4710008241140
02046310,4710304111154
01963847,7614500004500
01443448,20519834
01129540,4710008241119
01747645,4710857000028
01754056,0019200020480
01806960,4710198221113
01400175,4710088410795
01978179,4710168131022
01978179,20246013
02032085,4712650830499
02131115,4710088412966
02146126,4711080010112
01848052,4711883060116
02041056,4710047502066
01806960,4710063313752
02083865,4710063131493
01760118,4710126091528
01704419,20332433
02153476,4710047502066
02123585,4711271000014
02132532,4711022100031
01621518,4710114730002
01914139,4902430494663
01405477,4901201101021
01848434,4710321790509
01847987,4710011401128
00768412,4710498121120
00513401,4714082270102
01175172,4006670360150
00595070,4710011406123
00779333,4713145000526
00427012,4711985005015
00353434,4710626111511
01030648,4710395340020
00184359,4710043355437
01175172,8999002594377
00146432,4710011408011
00026550,4716545002534
01432138,4710176123798
01608656,4712598000015
00151153,4710585930116
00155144,4710731010600
01443448,4712455001759
00781206,4712598000015
01125368,4711663700010
00375757,4710375112210
00437875,4710085127016
01358995,4714101066228
00950084,4710339012020
00146432,4710960911082
01302561,4710032501722
01141627,4710603011018
01798258,20530631
00801539,4711666803060
00832786,20415723
00427012,4710661202571
00631020,4710015202721
00023863,0037000329169
01133943,8999002568972
00153362,4710088410382
00532693,4710247006562
01912494,4710047502066
01587203,4715419200007
00927093,4717526000105
00338509,4710012724547
00834032,4710036000610
01846737,20570637
01770117,4710047502066
00693707,4710094020582
01328028,4901301036063
01817843,4934567661519
00907248,4901550332077
01852547,4710049001963
01457032,8850006267073
01824629,4710200000019
01878448,4710088436344
01649277,4710085104116
01121629,4710323168054
01282375,4710085172900
00205771,4710271000680
02025155,4710043004922
01440553,4710098186116
00088541,4710160001033
01133943,4710012121018
01648416,4712290161021
01873740,4710046011156
01878448,4710363432009
01358995,4716545005801
01611533,4714219900025
02065755,4718538987002
01632699,4710047502011
01483864,4901987222026
00379137,4711258001256
00925143,4710312030119
01886085,4710498123322
01882353,0034000052004
01884654,20510169
01585865,4716349088161
02030326,4710731060124
01984194,20550745
00196024,8888021200256
01893557,4710063021053
01681734,4710088466976
01967081,4710047512614
02013596,4711800511349
01585865,7610053910794
01875317,4712246663166
02096087,4710105010175
01916492,4710043131703
01863970,4713003048837
00899468,4711123957794
01878448,4710043007589
00937832,4710311811511
00917292,4710126194397
01649277,8000500005026
00781206,4711663700010
01984194,4711022600012
00917292,47106710
01630084,4714072601510
01774337,0050000108169
01681734,9310022862601
01840100,4710047502011
01475463,4719857520048
02025155,2270073001527
00929219,8801266122145
00917292,4710085120703
02174594,4713645512000
01504590,9415007601432
01365412,4711258004004
01401752,0037000304593
01540819,4718718300010
01733952,4712162000038
01608229,4710043411140
01644227,4714981010038
01769739,4710254031045
01522006,4710063341090
01640380,4711245100139
01781014,4715747105210
02006871,4902520163103
00041737,4710168102206
